DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2018-12-04 14:00:00,Water Ride,25.153656898656905,Validation
2019-11-07 12:00:00,Water Ride,12.272867063492063,Validation
2021-10-02 14:15:00,Pirate Ship,25.995674603174603,Validation
2022-01-17 17:45:00,Water Ride,5.783154761904763,Validation
2020-02-25 14:30:00,Pirate Ship,55.783700396825395,Validation
2020-01-02 17:15:00,Pirate Ship,21.563878968253974,Validation
2019-07-24 18:00:00,Water Ride,18.999773629148635,Validation
2019-04-18 10:00:00,Flying Coaster,32.98923153235653,Validation
2019-09-15 15:15:00,Water Ride,22.597036435786436,Validation
2021-07-10 11:30:00,Pirate Ship,24.126101190476188,Validation
2019-08-14 14:45:00,Water Ride,35.707410714285714,Validation
2022-05-01 14:30:00,Flying Coaster,27.253938492063497,Validation
2021-11-04 12:45:00,Flying Coaster,26.76219246031746,Validation
2021-10-25 12:45:00,Pirate Ship,26.346924603174603,Validation
2022-07-14 12:30:00,Pirate Ship,37.728685966810964,Validation
2019-05-29 09:45:00,Water Ride,15.803215187590181,Validation
2019-06-25 10:00:00,Water Ride,32.7479861111111,Validation
2020-01-17 12:45:00,Pirate Ship,35.89912698412698,Validation
2019-03-05 14:30:00,Flying Coaster,34.56283730158732,Validation
2021-09-09 15:15:00,Pirate Ship,21.00089917027417,Validation
2020-02-04 14:00:00,Water Ride,16.16550595238095,Validation
2021-09-19 17:15:00,Flying Coaster,5.970594336219336,Validation
2018-11-21 13:00:00,Flying Coaster,10.295625,Validation
2019-10-17 16:15:00,Flying Coaster,7.647053571428571,Validation
2022-01-29 11:45:00,Water Ride,38.70604166666667,Validation
2020-07-25 12:15:00,Flying Coaster,38.18774801587302,Validation
2018-12-20 15:30:00,Flying Coaster,24.821428571428577,Validation
2021-10-24 12:00:00,Flying Coaster,21.74718795093795,Validation
2019-11-08 15:45:00,Flying Coaster,13.858511904761906,Validation
2021-11-24 12:15:00,Water Ride,22.208334235209247,Validation
2020-08-22 12:00:00,Flying Coaster,22.9341838023088,Validation
2019-01-08 10:00:00,Flying Coaster,6.180039682539681,Validation
2020-01-17 12:45:00,Water Ride,13.283869047619046,Validation
2020-10-24 10:15:00,Pirate Ship,24.646805555555552,Validation
2019-06-23 17:00:00,Water Ride,21.83290674603175,Validation
2019-12-02 11:30:00,Flying Coaster,18.0728869047619,Validation
2020-09-08 14:45:00,Pirate Ship,16.5167735042735,Validation
2019-06-28 12:30:00,Flying Coaster,34.09609397546898,Validation
2021-11-13 17:00:00,Flying Coaster,22.74,Validation
2022-04-12 20:15:00,Pirate Ship,25.488792388167386,Validation
2022-01-19 12:30:00,Pirate Ship,22.555009920634916,Validation
2022-04-12 14:45:00,Flying Coaster,39.28491071428571,Validation
2022-06-29 13:45:00,Flying Coaster,31.5010082972583,Validation
2019-11-05 15:15:00,Flying Coaster,5.166964285714287,Validation
2021-09-07 10:15:00,Water Ride,20.317936507936512,Validation
2022-02-12 15:00:00,Pirate Ship,15.664683441558436,Validation
2021-12-03 13:45:00,Pirate Ship,17.78969246031746,Validation
2022-01-25 10:00:00,Pirate Ship,24.156530483405483,Validation
2021-11-01 13:15:00,Water Ride,24.780833333333334,Validation
2020-09-26 13:45:00,Flying Coaster,35.29952200577201,Validation
2022-06-28 10:00:00,Pirate Ship,42.906418650793654,Validation
2022-05-07 15:45:00,Pirate Ship,25.77526695526696,Validation
2021-10-30 19:00:00,Pirate Ship,16.135315656565652,Validation
2019-09-16 17:00:00,Flying Coaster,20.61916666666667,Validation
2018-11-20 14:15:00,Water Ride,12.090446428571429,Validation
2020-01-21 10:45:00,Water Ride,16.7675,Validation
2022-05-16 12:45:00,Water Ride,31.33406655844156,Validation
2022-01-02 17:45:00,Flying Coaster,5.483353174603175,Validation
2021-07-19 12:45:00,Pirate Ship,25.53131944444444,Validation
2021-11-02 14:30:00,Water Ride,19.50967261904762,Validation
2020-03-01 11:15:00,Pirate Ship,39.42272817460318,Validation
2021-12-04 11:00:00,Flying Coaster,40.79847222222222,Validation
2019-08-16 20:00:00,Water Ride,11.792539682539681,Validation
2020-02-28 11:30:00,Pirate Ship,31.13871933621934,Validation
2022-05-27 16:00:00,Water Ride,33.87910450660451,Validation
2021-08-26 17:00:00,Pirate Ship,7.3579761904761884,Validation
2022-06-21 18:00:00,Water Ride,20.984840367965376,Validation
2018-10-18 11:15:00,Pirate Ship,23.685446428571428,Validation
2019-06-18 16:30:00,Water Ride,22.852192460317468,Validation
2022-01-16 16:30:00,Water Ride,5.088898809523809,Validation
2022-05-25 10:30:00,Pirate Ship,43.14835768398269,Validation
2020-09-17 13:30:00,Pirate Ship,18.529328934953934,Validation
2020-08-29 17:15:00,Pirate Ship,4.627668650793651,Validation
2018-12-27 12:45:00,Flying Coaster,51.0202380952381,Validation
2022-08-14 09:30:00,Pirate Ship,33.4843253968254,Validation
2021-11-17 11:00:00,Pirate Ship,22.31324494949495,Validation
2021-06-28 16:15:00,Flying Coaster,11.647841810966813,Validation
2022-03-05 14:15:00,Flying Coaster,21.801696428571432,Validation
2021-12-05 16:00:00,Flying Coaster,11.966938131313134,Validation
2020-10-17 12:30:00,Flying Coaster,26.66164682539682,Validation
2019-08-24 11:15:00,Flying Coaster,36.39065746753247,Validation
2019-08-24 11:15:00,Water Ride,26.190147005772005,Validation
2021-09-13 18:00:00,Water Ride,6.4150496031746025,Validation
2020-01-10 15:45:00,Flying Coaster,18.89279761904762,Validation
2022-04-07 16:45:00,Water Ride,34.55381944444445,Validation
2022-07-21 17:00:00,Pirate Ship,41.01532557720057,Validation
2021-12-11 10:00:00,Flying Coaster,28.904871031746033,Validation
2020-10-11 12:15:00,Flying Coaster,24.690099206349206,Validation
2022-04-03 12:30:00,Pirate Ship,39.07688311688312,Validation
2020-03-04 11:45:00,Flying Coaster,10.890158730158728,Validation
2019-12-22 15:30:00,Water Ride,33.8490413059163,Validation
2018-10-30 18:30:00,Water Ride,23.28305826118326,Validation
2020-07-16 12:30:00,Flying Coaster,13.09931547619047,Validation
2020-01-06 16:00:00,Flying Coaster,9.239900793650794,Validation
2019-12-22 12:45:00,Pirate Ship,38.567589285714284,Validation
2019-05-05 19:15:00,Flying Coaster,7.375992063492062,Validation
2022-01-06 14:15:00,Water Ride,16.530575396825398,Validation
2022-07-15 10:00:00,Pirate Ship,34.590694444444445,Validation
2022-07-13 16:00:00,Pirate Ship,45.98686688311691,Validation
2019-08-13 14:45:00,Flying Coaster,42.03064664502164,Validation
2022-03-28 09:45:00,Water Ride,25.697192460317464,Validation
2020-10-29 10:30:00,Pirate Ship,30.018633658008653,Validation
2018-10-07 16:30:00,Water Ride,22.309601370851375,Validation
2020-02-10 15:00:00,Water Ride,22.41190476190476,Validation
2021-09-20 17:45:00,Flying Coaster,6.68705357142857,Validation
2022-06-12 14:00:00,Flying Coaster,34.594791666666666,Validation
2021-06-29 14:30:00,Pirate Ship,24.060253982128984,Validation
2021-09-08 18:00:00,Pirate Ship,7.689791666666666,Validation
2019-12-31 20:30:00,Pirate Ship,11.574070165945164,Validation
2018-10-27 16:15:00,Water Ride,36.10019841269841,Validation
2021-09-09 17:30:00,Water Ride,5.038220598845599,Validation
2021-12-30 16:30:00,Water Ride,29.45957341269841,Validation
2021-10-27 17:00:00,Water Ride,6.403863636363636,Validation
2019-06-11 09:30:00,Water Ride,21.87270833333334,Validation
2018-11-24 13:00:00,Water Ride,39.45789682539682,Validation
2019-05-23 10:15:00,Flying Coaster,30.53149801587301,Validation
2022-02-13 17:45:00,Pirate Ship,3.2050297619047616,Validation
2018-10-24 11:00:00,Water Ride,32.55022817460317,Validation
2018-10-22 13:45:00,Pirate Ship,50.78871031746032,Validation
2021-12-19 12:30:00,Pirate Ship,33.98589105339104,Validation
2022-01-11 17:15:00,Water Ride,5.82343253968254,Validation
2020-01-02 13:30:00,Pirate Ship,42.26869588744589,Validation
2022-07-12 17:00:00,Water Ride,29.22516774891775,Validation
2021-11-01 18:00:00,Water Ride,11.246547619047615,Validation
2022-07-08 15:30:00,Water Ride,17.314560786435784,Validation
2020-07-30 16:30:00,Water Ride,1.7700595238095236,Validation
2020-03-11 12:15:00,Pirate Ship,33.77750000000001,Validation
2020-08-04 13:15:00,Flying Coaster,23.46468253968254,Validation
2021-10-13 12:00:00,Pirate Ship,25.99147817460317,Validation
2022-06-16 18:15:00,Flying Coaster,12.91811507936508,Validation
2022-06-06 11:15:00,Water Ride,30.591100288600284,Validation
2020-09-26 11:45:00,Pirate Ship,28.0369246031746,Validation
2019-03-04 10:45:00,Flying Coaster,16.210726010101013,Validation
2022-03-30 13:45:00,Water Ride,21.334246031746034,Validation
2020-10-25 10:00:00,Pirate Ship,25.422087842712845,Validation
2022-07-16 14:30:00,Water Ride,20.518541666666664,Validation
2021-06-16 13:15:00,Pirate Ship,17.91270833333333,Validation
2020-08-15 12:30:00,Flying Coaster,24.93623015873015,Validation
2020-02-07 12:00:00,Flying Coaster,17.82946428571429,Validation
2022-05-22 11:15:00,Pirate Ship,39.48039682539683,Validation
2019-08-03 19:45:00,Water Ride,18.016537698412698,Validation
2018-11-20 14:15:00,Flying Coaster,5.663611111111111,Validation
2020-08-08 15:15:00,Water Ride,2.20577380952381,Validation
2020-02-28 11:30:00,Flying Coaster,28.13155753968254,Validation
2021-10-02 18:45:00,Flying Coaster,5.802708333333333,Validation
2022-04-14 10:45:00,Flying Coaster,28.777986111111108,Validation
2019-07-21 17:00:00,Water Ride,16.036051587301593,Validation
2021-10-08 13:45:00,Water Ride,15.226700937950934,Validation
2022-08-06 12:15:00,Water Ride,29.762559523809518,Validation
2022-04-04 13:00:00,Water Ride,34.97515873015873,Validation
2019-01-14 11:00:00,Flying Coaster,10.192460317460318,Validation
2019-08-16 09:30:00,Flying Coaster,15.234340728715724,Validation
2021-07-21 14:15:00,Pirate Ship,18.38709325396826,Validation
2019-08-11 19:00:00,Flying Coaster,5.301845238095239,Validation
2019-04-11 18:45:00,Water Ride,29.106646825396833,Validation
2022-05-10 18:30:00,Water Ride,26.252197871572868,Validation
2019-01-14 14:45:00,Flying Coaster,6.3180555555555555,Validation
2019-10-02 11:45:00,Water Ride,15.197460317460315,Validation
2019-05-08 16:30:00,Water Ride,20.18583333333333,Validation
2020-08-18 13:15:00,Flying Coaster,26.492382756132766,Validation
2022-03-01 10:15:00,Water Ride,22.372053571428573,Validation
2022-02-21 11:30:00,Water Ride,23.87599206349206,Validation
2020-01-18 10:00:00,Flying Coaster,47.73122023809525,Validation
2018-10-27 16:15:00,Flying Coaster,40.83878427128426,Validation
2019-04-16 13:00:00,Water Ride,28.960932539682545,Validation
2021-09-18 19:00:00,Flying Coaster,5.909236111111112,Validation
2019-12-30 19:30:00,Pirate Ship,38.67954184704185,Validation
2020-01-30 12:30:00,Water Ride,28.62259920634921,Validation
2019-08-01 15:15:00,Water Ride,19.433571428571433,Validation
2022-03-31 11:00:00,Flying Coaster,7.876785714285717,Validation
2019-09-30 09:30:00,Water Ride,18.826994047619042,Validation
2021-12-09 13:15:00,Flying Coaster,23.17363185425685,Validation
2021-09-25 18:45:00,Water Ride,20.826403318903317,Validation
2020-09-05 11:15:00,Water Ride,34.270257936507946,Validation
2020-07-20 14:30:00,Flying Coaster,13.191616161616164,Validation
2020-01-02 10:45:00,Water Ride,34.944047619047616,Validation
2022-04-23 13:30:00,Flying Coaster,34.586815476190466,Validation
2022-04-23 11:00:00,Water Ride,35.106309523809514,Validation
2022-07-20 16:15:00,Water Ride,24.12375000000001,Validation
2019-02-09 10:00:00,Water Ride,36.46026154401154,Validation
2019-03-11 13:15:00,Water Ride,28.119434523809524,Validation
2018-11-12 13:45:00,Water Ride,21.293263888888895,Validation
2021-07-22 18:15:00,Flying Coaster,3.335446428571428,Validation
2022-01-16 16:30:00,Flying Coaster,5.636488095238094,Validation
2020-01-18 16:30:00,Pirate Ship,41.24186507936507,Validation
2019-03-04 14:30:00,Water Ride,23.61202380952381,Validation
2019-06-06 12:15:00,Water Ride,27.809445346320345,Validation
2021-12-06 17:00:00,Flying Coaster,12.68840728715729,Validation
2019-03-08 10:45:00,Flying Coaster,50.53857142857143,Validation
2019-11-04 10:15:00,Flying Coaster,9.32215818903319,Validation
2022-03-06 09:45:00,Water Ride,28.388997113997117,Validation
2020-08-27 09:15:00,Flying Coaster,14.116055194805199,Validation
2022-03-28 09:45:00,Pirate Ship,31.27006639194139,Validation
2020-09-06 17:45:00,Pirate Ship,4.208660714285714,Validation
2022-04-09 15:00:00,Pirate Ship,37.43182449494952,Validation
2019-10-04 13:45:00,Flying Coaster,33.30298611111111,Validation
2019-10-24 14:30:00,Water Ride,44.42741251803752,Validation
2020-08-08 17:30:00,Flying Coaster,4.713244047619049,Validation
2019-08-16 17:00:00,Flying Coaster,25.982003968253967,Validation
2020-09-05 13:30:00,Pirate Ship,38.278789682539696,Validation
2021-08-13 18:15:00,Water Ride,6.027857142857142,Validation
2019-07-07 14:15:00,Flying Coaster,33.530267857142846,Validation
2022-02-04 11:45:00,Water Ride,14.525813492063492,Validation
2020-10-03 14:00:00,Pirate Ship,27.902867063492057,Validation
2019-03-06 16:00:00,Water Ride,25.7255753968254,Validation
2020-09-25 10:30:00,Water Ride,16.14227182539682,Validation
2020-08-03 17:30:00,Pirate Ship,20.91874007936508,Validation
2022-07-27 18:15:00,Pirate Ship,24.48014880952381,Validation
2018-10-01 10:15:00,Flying Coaster,19.117237554112553,Validation
2022-06-02 11:00:00,Flying Coaster,35.93299603174603,Validation
2019-09-10 16:30:00,Water Ride,16.09835317460318,Validation
2022-06-08 18:45:00,Pirate Ship,33.78616341991341,Validation
2020-07-31 16:30:00,Pirate Ship,16.215229076479073,Validation
2022-03-01 10:15:00,Flying Coaster,20.38387987012987,Validation
2018-11-08 12:00:00,Water Ride,12.295793650793648,Validation
2021-09-28 14:30:00,Pirate Ship,19.129156746031743,Validation
2022-04-13 11:00:00,Flying Coaster,37.07036886724386,Validation
2022-08-06 17:45:00,Flying Coaster,10.539464285714285,Validation
2019-05-05 19:15:00,Water Ride,14.158769841269837,Validation
2022-02-16 15:30:00,Pirate Ship,14.9384632034632,Validation
2021-08-23 09:45:00,Flying Coaster,11.819981962481963,Validation
2021-12-24 17:45:00,Flying Coaster,5.4407539682539685,Validation
2021-08-29 10:45:00,Pirate Ship,23.724523809523802,Validation
2021-11-28 17:00:00,Flying Coaster,22.639136904761905,Validation
2021-10-28 14:00:00,Pirate Ship,25.012242063492067,Validation
2022-07-07 09:30:00,Pirate Ship,48.43086309523808,Validation
2019-08-22 17:15:00,Flying Coaster,20.99056637806638,Validation
2020-08-15 15:45:00,Pirate Ship,26.981528679653678,Validation
2022-05-02 19:15:00,Water Ride,26.056406926406925,Validation
2022-07-14 09:45:00,Water Ride,20.973946608946612,Validation
2018-11-17 16:15:00,Water Ride,23.009583333333325,Validation
2021-12-18 18:00:00,Water Ride,8.808142135642136,Validation
2022-07-22 11:00:00,Water Ride,30.262500000000003,Validation
2020-02-14 14:00:00,Pirate Ship,38.322271825396825,Validation
2022-01-12 13:30:00,Pirate Ship,15.876875,Validation
2022-04-29 19:30:00,Pirate Ship,30.223680555555557,Validation
2019-11-23 15:45:00,Flying Coaster,25.312465728715733,Validation
2020-09-16 12:45:00,Pirate Ship,14.816132756132761,Validation
2019-03-21 15:00:00,Water Ride,20.614099025974024,Validation
2018-12-26 09:30:00,Flying Coaster,46.607132034632016,Validation
2019-01-14 14:45:00,Water Ride,13.041597222222224,Validation
2018-10-21 18:00:00,Pirate Ship,41.157380952380954,Validation
2022-02-10 14:15:00,Pirate Ship,21.575426587301582,Validation
2021-12-29 12:45:00,Pirate Ship,38.4427876984127,Validation
2019-05-20 20:00:00,Water Ride,6.7917730880230875,Validation
2019-12-29 15:30:00,Water Ride,33.8490413059163,Validation
2018-10-29 10:30:00,Water Ride,36.11426046176046,Validation
2022-07-15 19:15:00,Flying Coaster,11.04407738095238,Validation
2021-10-19 15:45:00,Pirate Ship,7.282976190476188,Validation
2022-03-27 12:15:00,Flying Coaster,24.234577922077918,Validation
2022-05-29 10:15:00,Flying Coaster,22.659007936507933,Validation
2022-06-07 11:45:00,Flying Coaster,37.32693001443001,Validation
2021-12-27 15:45:00,Water Ride,27.96825015262515,Validation
2022-07-27 18:15:00,Flying Coaster,13.867708333333331,Validation
2019-05-07 13:45:00,Flying Coaster,30.655793650793658,Validation
2022-03-13 11:30:00,Water Ride,21.33529761904762,Validation
2021-12-08 09:45:00,Pirate Ship,39.986792027417025,Validation
2022-06-07 14:00:00,Water Ride,33.91268849206348,Validation
2021-08-23 09:45:00,Water Ride,25.23508098111039,Validation
2021-12-05 10:45:00,Pirate Ship,28.510307539682554,Validation
2021-08-04 15:45:00,Water Ride,4.8199350649350645,Validation
2022-07-09 10:30:00,Pirate Ship,39.11525432900433,Validation
2022-04-01 10:30:00,Water Ride,23.553591269841274,Validation
2020-01-21 10:45:00,Pirate Ship,31.400179473304483,Validation
2021-08-09 11:15:00,Flying Coaster,11.581272130647129,Validation
2021-07-09 17:15:00,Water Ride,6.475019841269842,Validation
2019-12-24 10:00:00,Pirate Ship,39.053690476190475,Validation
2018-11-02 14:45:00,Water Ride,36.81118055555556,Validation
2022-04-04 17:30:00,Water Ride,30.5221176046176,Validation
2019-10-29 12:00:00,Water Ride,32.26415674603174,Validation
2021-09-13 13:45:00,Flying Coaster,26.20723214285714,Validation
2022-05-25 15:45:00,Water Ride,39.14910353535355,Validation
2019-08-20 20:30:00,Flying Coaster,7.030336538461538,Validation
2022-06-08 10:30:00,Water Ride,32.921835317460314,Validation
2022-03-16 13:00:00,Water Ride,21.334246031746034,Validation
2020-07-20 14:30:00,Pirate Ship,28.61365079365078,Validation
2019-12-24 14:15:00,Flying Coaster,40.44600288600289,Validation
2020-07-25 12:15:00,Pirate Ship,23.695307539682535,Validation
2020-07-21 13:45:00,Flying Coaster,24.056765873015873,Validation
2022-06-06 11:15:00,Flying Coaster,39.52540223665224,Validation
2019-10-29 14:45:00,Water Ride,20.968898809523807,Validation
2019-10-08 16:30:00,Water Ride,13.111775793650795,Validation
2022-04-09 15:00:00,Water Ride,23.60723304473304,Validation
2022-06-16 15:15:00,Flying Coaster,19.18363095238095,Validation
2021-07-15 16:15:00,Flying Coaster,11.77859487734488,Validation
