DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-02-16 15:30:00,Pirate Ship,37.799744,Validation
2021-08-23 09:45:00,Flying Coaster,18.978199,Validation
2021-12-24 17:45:00,Flying Coaster,2.6713178,Validation
2021-08-29 10:45:00,Pirate Ship,33.79852,Validation
2021-11-28 17:00:00,Flying Coaster,13.002786,Validation
2021-10-28 14:00:00,Pirate Ship,32.463905,Validation
2022-07-07 09:30:00,Pirate Ship,45.913364,Validation
2019-08-22 17:15:00,Flying Coaster,23.351889,Validation
2020-08-15 15:45:00,Pirate Ship,39.235626,Validation
2022-05-02 19:15:00,Water Ride,27.600357,Validation
2022-07-14 09:45:00,Water Ride,34.733303,Validation
2018-11-17 16:15:00,Water Ride,12.221228,Validation
2021-12-18 18:00:00,Water Ride,17.651306,Validation
2022-07-22 11:00:00,Water Ride,27.80019,Validation
2020-02-14 14:00:00,Pirate Ship,39.83954,Validation
2022-01-12 13:30:00,Pirate Ship,30.313745,Validation
2022-04-29 19:30:00,Pirate Ship,33.705128,Validation
2019-11-23 15:45:00,Flying Coaster,27.54547,Validation
2020-09-16 12:45:00,Pirate Ship,23.300983,Validation
2019-03-21 15:00:00,Water Ride,21.875921,Validation
2018-12-26 09:30:00,Flying Coaster,47.58705,Validation
2019-01-14 14:45:00,Water Ride,14.281953,Validation
2018-10-21 18:00:00,Pirate Ship,40.650642,Validation
2022-02-10 14:15:00,Pirate Ship,24.80379,Validation
2021-12-29 12:45:00,Pirate Ship,52.22144,Validation
2019-05-20 20:00:00,Water Ride,5.709677,Validation
2019-12-29 15:30:00,Water Ride,27.800583,Validation
2018-10-29 10:30:00,Water Ride,35.377956,Validation
2022-07-15 19:15:00,Flying Coaster,9.873894,Validation
2021-10-19 15:45:00,Pirate Ship,30.794497,Validation
2022-03-27 12:15:00,Flying Coaster,33.60845,Validation
2022-05-29 10:15:00,Flying Coaster,30.539999,Validation
2022-06-07 11:45:00,Flying Coaster,39.50678,Validation
2021-12-27 15:45:00,Water Ride,44.076153,Validation
2022-07-27 18:15:00,Flying Coaster,14.16884,Validation
2019-05-07 13:45:00,Flying Coaster,14.792865,Validation
2022-03-13 11:30:00,Water Ride,31.74928,Validation
2021-12-08 09:45:00,Pirate Ship,36.89809,Validation
2022-06-07 14:00:00,Water Ride,36.606083,Validation
2021-08-23 09:45:00,Water Ride,24.043348,Validation
2021-12-05 10:45:00,Pirate Ship,20.10001,Validation
2021-08-04 15:45:00,Water Ride,25.226269,Validation
2022-07-09 10:30:00,Pirate Ship,28.672361,Validation
2022-04-01 10:30:00,Water Ride,19.272915,Validation
2020-01-21 10:45:00,Pirate Ship,31.808363,Validation
2021-08-09 11:15:00,Flying Coaster,14.497234,Validation
2021-07-09 17:15:00,Water Ride,9.772792,Validation
2019-12-24 10:00:00,Pirate Ship,42.815445,Validation
2018-11-02 14:45:00,Water Ride,40.280636,Validation
2022-04-04 17:30:00,Water Ride,28.684906,Validation
2019-10-29 12:00:00,Water Ride,36.125053,Validation
2021-09-13 13:45:00,Flying Coaster,17.45198,Validation
2022-05-25 15:45:00,Water Ride,29.609766,Validation
2019-08-20 20:30:00,Flying Coaster,14.475972,Validation
2022-06-08 10:30:00,Water Ride,26.47528,Validation
2022-03-16 13:00:00,Water Ride,27.473452,Validation
2020-07-20 14:30:00,Pirate Ship,24.654367,Validation
2019-12-24 14:15:00,Flying Coaster,37.197838,Validation
2020-07-25 12:15:00,Pirate Ship,27.785217,Validation
2020-07-21 13:45:00,Flying Coaster,22.11216,Validation
2022-06-06 11:15:00,Flying Coaster,38.392548,Validation
2019-10-29 14:45:00,Water Ride,33.4564,Validation
2019-10-08 16:30:00,Water Ride,20.54044,Validation
2022-04-09 15:00:00,Water Ride,27.453697,Validation
2022-06-16 15:15:00,Flying Coaster,19.733683,Validation
2021-07-15 16:15:00,Flying Coaster,14.653609,Validation
