DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-08-23 09:45:00,Flying Coaster,18.623625,Validation
2021-12-24 17:45:00,Flying Coaster,5.241494,Validation
2021-08-29 10:45:00,Pirate Ship,33.462013,Validation
2021-11-28 17:00:00,Flying Coaster,21.954626,Validation
2021-10-28 14:00:00,Pirate Ship,26.45466,Validation
2022-07-07 09:30:00,Pirate Ship,47.243782,Validation
2019-08-22 17:15:00,Flying Coaster,23.504164,Validation
2020-08-15 15:45:00,Pirate Ship,40.09451,Validation
2022-05-02 19:15:00,Water Ride,24.645151,Validation
2022-07-14 09:45:00,Water Ride,30.465914,Validation
2018-11-17 16:15:00,Water Ride,24.653744,Validation
2021-12-18 18:00:00,Water Ride,21.454754,Validation
2022-07-22 11:00:00,Water Ride,28.915295,Validation
2020-02-14 14:00:00,Pirate Ship,49.17606,Validation
2022-01-12 13:30:00,Pirate Ship,35.20211,Validation
2022-04-29 19:30:00,Pirate Ship,31.744627,Validation
2019-11-23 15:45:00,Flying Coaster,38.67997,Validation
2020-09-16 12:45:00,Pirate Ship,17.163464,Validation
2019-03-21 15:00:00,Water Ride,21.71166,Validation
2018-12-26 09:30:00,Flying Coaster,40.05556,Validation
2019-01-14 14:45:00,Water Ride,22.7571,Validation
2018-10-21 18:00:00,Pirate Ship,34.67487,Validation
2022-02-10 14:15:00,Pirate Ship,29.380766,Validation
2021-12-29 12:45:00,Pirate Ship,48.772297,Validation
2019-05-20 20:00:00,Water Ride,6.267218,Validation
2019-12-29 15:30:00,Water Ride,32.792473,Validation
2018-10-29 10:30:00,Water Ride,39.466927,Validation
2022-07-15 19:15:00,Flying Coaster,11.698533,Validation
2021-10-19 15:45:00,Pirate Ship,34.937202,Validation
2022-03-27 12:15:00,Flying Coaster,42.47923,Validation
2022-05-29 10:15:00,Flying Coaster,21.416996,Validation
2022-06-07 11:45:00,Flying Coaster,47.52754,Validation
2021-12-27 15:45:00,Water Ride,52.54629,Validation
2022-07-27 18:15:00,Flying Coaster,16.523672,Validation
2019-05-07 13:45:00,Flying Coaster,26.298664,Validation
2022-03-13 11:30:00,Water Ride,33.280422,Validation
2021-12-08 09:45:00,Pirate Ship,42.27085,Validation
2022-06-07 14:00:00,Water Ride,37.897003,Validation
2021-08-23 09:45:00,Water Ride,19.15677,Validation
2021-12-05 10:45:00,Pirate Ship,28.74579,Validation
2021-08-04 15:45:00,Water Ride,26.01408,Validation
2022-07-09 10:30:00,Pirate Ship,36.904194,Validation
2022-04-01 10:30:00,Water Ride,28.442356,Validation
2020-01-21 10:45:00,Pirate Ship,34.353992,Validation
2021-08-09 11:15:00,Flying Coaster,13.667629,Validation
2021-07-09 17:15:00,Water Ride,8.813573,Validation
2019-12-24 10:00:00,Pirate Ship,32.769085,Validation
2018-11-02 14:45:00,Water Ride,39.735634,Validation
2022-04-04 17:30:00,Water Ride,32.68896,Validation
2019-10-29 12:00:00,Water Ride,37.81366,Validation
2021-09-13 13:45:00,Flying Coaster,21.19498,Validation
2022-05-25 15:45:00,Water Ride,29.38818,Validation
2019-08-20 20:30:00,Flying Coaster,7.810858,Validation
2022-06-08 10:30:00,Water Ride,34.131638,Validation
2022-03-16 13:00:00,Water Ride,26.345795,Validation
2020-07-20 14:30:00,Pirate Ship,31.563507,Validation
2019-12-24 14:15:00,Flying Coaster,27.879726,Validation
2020-07-25 12:15:00,Pirate Ship,27.71634,Validation
2020-07-21 13:45:00,Flying Coaster,25.353033,Validation
2022-06-06 11:15:00,Flying Coaster,45.787254,Validation
2019-10-29 14:45:00,Water Ride,28.926218,Validation
2019-10-08 16:30:00,Water Ride,17.146355,Validation
2022-04-09 15:00:00,Water Ride,21.49783,Validation
2022-06-16 15:15:00,Flying Coaster,20.4139,Validation
2021-07-15 16:15:00,Flying Coaster,19.28903,Validation
