DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-12-24 17:45:00,Flying Coaster,4.546441,Validation
2021-08-29 10:45:00,Pirate Ship,31.227516,Validation
2021-11-28 17:00:00,Flying Coaster,14.727321,Validation
2021-10-28 14:00:00,Pirate Ship,30.940325,Validation
2022-07-07 09:30:00,Pirate Ship,48.9845,Validation
2019-08-22 17:15:00,Flying Coaster,23.607157,Validation
2020-08-15 15:45:00,Pirate Ship,47.824207,Validation
2022-05-02 19:15:00,Water Ride,28.96468,Validation
2022-07-14 09:45:00,Water Ride,33.27712,Validation
2018-11-17 16:15:00,Water Ride,23.387829,Validation
2021-12-18 18:00:00,Water Ride,19.835882,Validation
2022-07-22 11:00:00,Water Ride,32.254795,Validation
2020-02-14 14:00:00,Pirate Ship,44.66521,Validation
2022-01-12 13:30:00,Pirate Ship,35.485077,Validation
2022-04-29 19:30:00,Pirate Ship,32.489628,Validation
2019-11-23 15:45:00,Flying Coaster,28.595636,Validation
2020-09-16 12:45:00,Pirate Ship,10.585704,Validation
2019-03-21 15:00:00,Water Ride,22.760567,Validation
2018-12-26 09:30:00,Flying Coaster,47.294262,Validation
2019-01-14 14:45:00,Water Ride,17.601406,Validation
2018-10-21 18:00:00,Pirate Ship,40.361866,Validation
2022-02-10 14:15:00,Pirate Ship,31.580965,Validation
2021-12-29 12:45:00,Pirate Ship,49.773014,Validation
2019-05-20 20:00:00,Water Ride,6.5092216,Validation
2019-12-29 15:30:00,Water Ride,27.158989,Validation
2018-10-29 10:30:00,Water Ride,36.10518,Validation
2022-07-15 19:15:00,Flying Coaster,6.258137,Validation
2021-10-19 15:45:00,Pirate Ship,33.08829,Validation
2022-03-27 12:15:00,Flying Coaster,37.52336,Validation
2022-05-29 10:15:00,Flying Coaster,31.508657,Validation
2022-06-07 11:45:00,Flying Coaster,42.46245,Validation
2021-12-27 15:45:00,Water Ride,49.25669,Validation
2022-07-27 18:15:00,Flying Coaster,15.7919,Validation
2019-05-07 13:45:00,Flying Coaster,20.887306,Validation
2022-03-13 11:30:00,Water Ride,34.27053,Validation
2021-12-08 09:45:00,Pirate Ship,39.649155,Validation
2022-06-07 14:00:00,Water Ride,41.833633,Validation
2021-08-23 09:45:00,Water Ride,24.310745,Validation
2021-12-05 10:45:00,Pirate Ship,28.890331,Validation
2021-08-04 15:45:00,Water Ride,27.075993,Validation
2022-07-09 10:30:00,Pirate Ship,35.28617,Validation
2022-04-01 10:30:00,Water Ride,17.619066,Validation
2020-01-21 10:45:00,Pirate Ship,31.952019,Validation
2021-08-09 11:15:00,Flying Coaster,19.27432,Validation
2021-07-09 17:15:00,Water Ride,10.419445,Validation
2019-12-24 10:00:00,Pirate Ship,34.302914,Validation
2018-11-02 14:45:00,Water Ride,44.0755,Validation
2022-04-04 17:30:00,Water Ride,32.307327,Validation
2019-10-29 12:00:00,Water Ride,34.125416,Validation
2021-09-13 13:45:00,Flying Coaster,25.911291,Validation
2022-05-25 15:45:00,Water Ride,35.788296,Validation
2019-08-20 20:30:00,Flying Coaster,16.954515,Validation
2022-06-08 10:30:00,Water Ride,29.076378,Validation
2022-03-16 13:00:00,Water Ride,31.164642,Validation
2020-07-20 14:30:00,Pirate Ship,30.12007,Validation
2019-12-24 14:15:00,Flying Coaster,32.641212,Validation
2020-07-25 12:15:00,Pirate Ship,27.747334,Validation
2020-07-21 13:45:00,Flying Coaster,29.170124,Validation
2022-06-06 11:15:00,Flying Coaster,36.86801,Validation
2019-10-29 14:45:00,Water Ride,31.801489,Validation
2019-10-08 16:30:00,Water Ride,19.919859,Validation
2022-04-09 15:00:00,Water Ride,23.06574,Validation
2022-06-16 15:15:00,Flying Coaster,12.215281,Validation
2021-07-15 16:15:00,Flying Coaster,13.526844,Validation
