DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-03-07 13:30:00,Pirate Ship,47.55367678515571,Validation
2022-05-06 13:45:00,Flying Coaster,15.927897913682788,Validation
2021-12-12 18:30:00,Water Ride,16.544317989122124,Validation
2022-07-23 17:45:00,Water Ride,-12.392731154152548,Validation
2019-01-09 12:45:00,Flying Coaster,5.436444786558291,Validation
2019-07-10 17:45:00,Flying Coaster,-10.2649867152593,Validation
2018-10-04 15:15:00,Flying Coaster,34.081998718828345,Validation
2019-04-25 16:15:00,Flying Coaster,15.50043803726891,Validation
2018-12-04 14:00:00,Water Ride,29.342169348624108,Validation
2019-11-07 12:00:00,Water Ride,16.641305573245027,Validation
2021-10-02 14:15:00,Pirate Ship,26.852035260975484,Validation
2022-01-17 17:45:00,Water Ride,2.579872612629486,Validation
2020-02-25 14:30:00,Pirate Ship,39.589395818175724,Validation
2020-01-02 17:15:00,Pirate Ship,12.665097768854006,Validation
2019-07-24 18:00:00,Water Ride,0.5344734839446865,Validation
2019-04-18 10:00:00,Flying Coaster,24.45276461021025,Validation
2019-09-15 15:15:00,Water Ride,20.919627271735628,Validation
2021-07-10 11:30:00,Pirate Ship,29.03120437145875,Validation
2019-08-14 14:45:00,Water Ride,23.31901042961179,Validation
2022-05-01 14:30:00,Flying Coaster,15.345239797088153,Validation
2021-11-04 12:45:00,Flying Coaster,41.538567211376574,Validation
2021-10-25 12:45:00,Pirate Ship,32.24146581371336,Validation
2022-07-14 12:30:00,Pirate Ship,18.194104958031293,Validation
2019-05-29 09:45:00,Water Ride,17.67543641758892,Validation
2019-06-25 10:00:00,Water Ride,28.586460504927036,Validation
2020-01-17 12:45:00,Pirate Ship,32.67388208773112,Validation
2019-03-05 14:30:00,Flying Coaster,33.85448045951275,Validation
2021-09-09 15:15:00,Pirate Ship,13.320085067026062,Validation
2020-02-04 14:00:00,Water Ride,13.420794081531769,Validation
2021-09-19 17:15:00,Flying Coaster,-1.4043746400605777,Validation
2018-11-21 13:00:00,Flying Coaster,14.06465422678471,Validation
2019-10-17 16:15:00,Flying Coaster,16.72912795035809,Validation
2022-01-29 11:45:00,Water Ride,23.103431084800043,Validation
2020-07-25 12:15:00,Flying Coaster,24.3246353949312,Validation
2018-12-20 15:30:00,Flying Coaster,31.31786044090317,Validation
2021-10-24 12:00:00,Flying Coaster,31.477225013325796,Validation
2019-11-08 15:45:00,Flying Coaster,8.809889257855964,Validation
2021-11-24 12:15:00,Water Ride,31.972816510143353,Validation
2020-08-22 12:00:00,Flying Coaster,30.632812205464347,Validation
2019-01-08 10:00:00,Flying Coaster,14.897033099088087,Validation
2020-01-17 12:45:00,Water Ride,16.895013305316034,Validation
2020-10-24 10:15:00,Pirate Ship,27.543721697380853,Validation
2019-06-23 17:00:00,Water Ride,2.573511865766076,Validation
2019-12-02 11:30:00,Flying Coaster,34.49665304165799,Validation
2020-09-08 14:45:00,Pirate Ship,14.01491719261534,Validation
2019-06-28 12:30:00,Flying Coaster,35.99886587995636,Validation
2021-11-13 17:00:00,Flying Coaster,32.547273207390134,Validation
2022-04-12 20:15:00,Pirate Ship,-17.3354528702474,Validation
2022-01-19 12:30:00,Pirate Ship,26.08810582405916,Validation
2022-04-12 14:45:00,Flying Coaster,25.14728673214047,Validation
2022-06-29 13:45:00,Flying Coaster,8.928487971295565,Validation
2019-11-05 15:15:00,Flying Coaster,-1.9180568976812253,Validation
2021-09-07 10:15:00,Water Ride,15.8854139091832,Validation
2022-02-12 15:00:00,Pirate Ship,38.7274345519366,Validation
2021-12-03 13:45:00,Pirate Ship,21.22721436603271,Validation
2022-01-25 10:00:00,Pirate Ship,26.00445902892547,Validation
2021-11-01 13:15:00,Water Ride,49.757083243575956,Validation
2020-09-26 13:45:00,Flying Coaster,47.7225510687071,Validation
2022-06-28 10:00:00,Pirate Ship,34.84938974547969,Validation
2022-05-07 15:45:00,Pirate Ship,11.62969664278594,Validation
2021-10-30 19:00:00,Pirate Ship,9.619875427939718,Validation
2019-09-16 17:00:00,Flying Coaster,4.079794645797858,Validation
2018-11-20 14:15:00,Water Ride,13.115024791886965,Validation
2020-01-21 10:45:00,Water Ride,24.35877667408592,Validation
2022-05-16 12:45:00,Water Ride,20.744837806425995,Validation
2022-01-02 17:45:00,Flying Coaster,-4.466725825581531,Validation
2021-07-19 12:45:00,Pirate Ship,27.00401192008458,Validation
2021-11-02 14:30:00,Water Ride,33.40725227754733,Validation
2020-03-01 11:15:00,Pirate Ship,50.980467196733954,Validation
2021-12-04 11:00:00,Flying Coaster,28.498674531715107,Validation
2019-08-16 20:00:00,Water Ride,-10.583357277524453,Validation
2020-02-28 11:30:00,Pirate Ship,38.19329703772103,Validation
2022-05-27 16:00:00,Water Ride,15.7975791579198,Validation
2021-08-26 17:00:00,Pirate Ship,26.774166968121907,Validation
2022-06-21 18:00:00,Water Ride,-11.90762759380529,Validation
2018-10-18 11:15:00,Pirate Ship,34.0380853076091,Validation
2019-06-18 16:30:00,Water Ride,5.803623405209935,Validation
2022-01-16 16:30:00,Water Ride,24.279460364640443,Validation
2022-05-25 10:30:00,Pirate Ship,43.230043300909834,Validation
2020-09-17 13:30:00,Pirate Ship,14.89438391657099,Validation
2020-08-29 17:15:00,Pirate Ship,13.758326175583708,Validation
2018-12-27 12:45:00,Flying Coaster,68.69557153063911,Validation
2022-08-14 09:30:00,Pirate Ship,32.61749378244875,Validation
2021-11-17 11:00:00,Pirate Ship,28.48413883206747,Validation
2021-06-28 16:15:00,Flying Coaster,25.144405792808346,Validation
2022-03-05 14:15:00,Flying Coaster,29.339019328517065,Validation
2021-12-05 16:00:00,Flying Coaster,27.15216999874757,Validation
2020-10-17 12:30:00,Flying Coaster,38.69146498903103,Validation
2019-08-24 11:15:00,Flying Coaster,25.66597600065569,Validation
2019-08-24 11:15:00,Water Ride,27.285050102217454,Validation
2021-09-13 18:00:00,Water Ride,14.706051309595628,Validation
2020-01-10 15:45:00,Flying Coaster,5.211375326961508,Validation
2022-04-07 16:45:00,Water Ride,2.3310622425805803,Validation
2022-07-21 17:00:00,Pirate Ship,-2.2786228283045413,Validation
2021-12-11 10:00:00,Flying Coaster,24.508777840216624,Validation
2020-10-11 12:15:00,Flying Coaster,40.412904788522056,Validation
2022-04-03 12:30:00,Pirate Ship,31.262472302223195,Validation
2020-03-04 11:45:00,Flying Coaster,16.029816470415536,Validation
2019-12-22 15:30:00,Water Ride,25.828697569206653,Validation
2018-10-30 18:30:00,Water Ride,19.4408310978762,Validation
2020-07-16 12:30:00,Flying Coaster,11.437790036708284,Validation
2020-01-06 16:00:00,Flying Coaster,16.17408873658084,Validation
2019-12-22 12:45:00,Pirate Ship,34.77856660996027,Validation
2019-05-05 19:15:00,Flying Coaster,-21.27662304839979,Validation
2022-01-06 14:15:00,Water Ride,29.487606669894863,Validation
2022-07-15 10:00:00,Pirate Ship,31.794019502407618,Validation
2022-07-13 16:00:00,Pirate Ship,2.239990848124843,Validation
2019-08-13 14:45:00,Flying Coaster,50.45034797374428,Validation
2022-03-28 09:45:00,Water Ride,24.661644679212095,Validation
2020-10-29 10:30:00,Pirate Ship,40.29336554782591,Validation
2018-10-07 16:30:00,Water Ride,23.76170858975899,Validation
2020-02-10 15:00:00,Water Ride,12.203839957576678,Validation
2021-09-20 17:45:00,Flying Coaster,-2.812686031626006,Validation
2022-06-12 14:00:00,Flying Coaster,21.69415779587314,Validation
2021-06-29 14:30:00,Pirate Ship,19.686625273129987,Validation
2021-09-08 18:00:00,Pirate Ship,21.638274341142914,Validation
2019-12-31 20:30:00,Pirate Ship,38.2441957862946,Validation
2018-10-27 16:15:00,Water Ride,33.06669783913572,Validation
2021-09-09 17:30:00,Water Ride,11.315492079690483,Validation
2021-12-30 16:30:00,Water Ride,59.512463166701494,Validation
2021-10-27 17:00:00,Water Ride,30.07356661067745,Validation
2019-06-11 09:30:00,Water Ride,21.449884325052437,Validation
2018-11-24 13:00:00,Water Ride,33.8786197599624,Validation
2019-05-23 10:15:00,Flying Coaster,21.734715623671903,Validation
2022-02-13 17:45:00,Pirate Ship,29.931952865772118,Validation
2018-10-24 11:00:00,Water Ride,40.469006141406076,Validation
2018-10-22 13:45:00,Pirate Ship,49.11628817245901,Validation
2021-12-19 12:30:00,Pirate Ship,31.714897566917497,Validation
2022-01-11 17:15:00,Water Ride,7.472662569287644,Validation
2020-01-02 13:30:00,Pirate Ship,32.31283442971512,Validation
2022-07-12 17:00:00,Water Ride,-6.3589605540790375,Validation
2021-11-01 18:00:00,Water Ride,28.47595291589454,Validation
2022-07-08 15:30:00,Water Ride,1.201829816281864,Validation
2020-07-30 16:30:00,Water Ride,31.086326010394256,Validation
2020-03-11 12:15:00,Pirate Ship,32.0037966054189,Validation
2020-08-04 13:15:00,Flying Coaster,49.59039954406892,Validation
2021-10-13 12:00:00,Pirate Ship,29.96553728549588,Validation
2022-06-16 18:15:00,Flying Coaster,-24.344775746735724,Validation
2022-06-06 11:15:00,Water Ride,30.966293006290417,Validation
2020-09-26 11:45:00,Pirate Ship,44.00101988756907,Validation
2019-03-04 10:45:00,Flying Coaster,15.564391669824422,Validation
2022-03-30 13:45:00,Water Ride,26.312480074808175,Validation
2020-10-25 10:00:00,Pirate Ship,13.487377016678515,Validation
2022-07-16 14:30:00,Water Ride,11.646765699673093,Validation
2021-06-16 13:15:00,Pirate Ship,18.32549894405388,Validation
2020-08-15 12:30:00,Flying Coaster,39.193936263812304,Validation
2020-02-07 12:00:00,Flying Coaster,18.772201252891996,Validation
2022-05-22 11:15:00,Pirate Ship,39.647596524370755,Validation
2019-08-03 19:45:00,Water Ride,-10.149031443792481,Validation
2018-11-20 14:15:00,Flying Coaster,2.904608587709405,Validation
2020-08-08 15:15:00,Water Ride,23.99921737938058,Validation
2020-02-28 11:30:00,Flying Coaster,32.04492651167126,Validation
2021-10-02 18:45:00,Flying Coaster,-6.101653052866389,Validation
2022-04-14 10:45:00,Flying Coaster,26.002611073935913,Validation
2019-07-21 17:00:00,Water Ride,1.9256480129248614,Validation
2021-10-08 13:45:00,Water Ride,16.82704884817879,Validation
2022-08-06 12:15:00,Water Ride,27.784422001897916,Validation
2022-04-04 13:00:00,Water Ride,19.827505384241885,Validation
2019-01-14 11:00:00,Flying Coaster,14.390243758088094,Validation
2019-08-16 09:30:00,Flying Coaster,17.454561556475635,Validation
2021-07-21 14:15:00,Pirate Ship,31.983929449748977,Validation
2019-08-11 19:00:00,Flying Coaster,-17.44038068079819,Validation
2019-04-11 18:45:00,Water Ride,10.52814988545882,Validation
2022-05-10 18:30:00,Water Ride,-7.73800729207033,Validation
2019-01-14 14:45:00,Flying Coaster,0.5774991625792542,Validation
2019-10-02 11:45:00,Water Ride,25.96914651637871,Validation
2019-05-08 16:30:00,Water Ride,5.269638206059807,Validation
2020-08-18 13:15:00,Flying Coaster,32.8066087913401,Validation
2022-03-01 10:15:00,Water Ride,34.37881709736615,Validation
2022-02-21 11:30:00,Water Ride,28.088009690560767,Validation
2020-01-18 10:00:00,Flying Coaster,23.883472324037204,Validation
2018-10-27 16:15:00,Flying Coaster,39.73437535102763,Validation
2019-04-16 13:00:00,Water Ride,30.70535344175072,Validation
2021-09-18 19:00:00,Flying Coaster,7.866103237172209,Validation
2019-12-30 19:30:00,Pirate Ship,14.475547026923202,Validation
2020-01-30 12:30:00,Water Ride,25.52898403984442,Validation
2019-08-01 15:15:00,Water Ride,4.156564880676391,Validation
2022-03-31 11:00:00,Flying Coaster,15.541891920920799,Validation
2019-09-30 09:30:00,Water Ride,12.309346608382313,Validation
2021-12-09 13:15:00,Flying Coaster,30.37813441498038,Validation
2021-09-25 18:45:00,Water Ride,27.10509262050713,Validation
2020-09-05 11:15:00,Water Ride,16.903437351463197,Validation
2020-07-20 14:30:00,Flying Coaster,15.677468116048548,Validation
2020-01-02 10:45:00,Water Ride,46.42399756416739,Validation
2022-04-23 13:30:00,Flying Coaster,16.972051375418108,Validation
2022-04-23 11:00:00,Water Ride,27.2256970425991,Validation
2022-07-20 16:15:00,Water Ride,-0.49849697198666876,Validation
2019-02-09 10:00:00,Water Ride,17.933703159897277,Validation
2019-03-11 13:15:00,Water Ride,25.05428605594143,Validation
2018-11-12 13:45:00,Water Ride,18.858662143237552,Validation
2021-07-22 18:15:00,Flying Coaster,-1.554096819552818,Validation
2022-01-16 16:30:00,Flying Coaster,1.9772542937824626,Validation
2020-01-18 16:30:00,Pirate Ship,16.439944258422287,Validation
2019-03-04 14:30:00,Water Ride,20.845182399408184,Validation
2019-06-06 12:15:00,Water Ride,30.74805138018425,Validation
2021-12-06 17:00:00,Flying Coaster,29.29853909588241,Validation
2019-03-08 10:45:00,Flying Coaster,55.15452027991709,Validation
2019-11-04 10:15:00,Flying Coaster,12.363439534021726,Validation
2022-03-06 09:45:00,Water Ride,19.768061545751078,Validation
2020-08-27 09:15:00,Flying Coaster,5.04720227296964,Validation
2022-03-28 09:45:00,Pirate Ship,29.79492050186499,Validation
2020-09-06 17:45:00,Pirate Ship,13.661589045593852,Validation
2022-04-09 15:00:00,Pirate Ship,21.80298899778772,Validation
2019-10-04 13:45:00,Flying Coaster,31.249116523199348,Validation
2019-10-24 14:30:00,Water Ride,38.323229872449346,Validation
2020-08-08 17:30:00,Flying Coaster,21.116362926120495,Validation
2019-08-16 17:00:00,Flying Coaster,8.022328146966546,Validation
2020-09-05 13:30:00,Pirate Ship,22.67492762536473,Validation
2021-08-13 18:15:00,Water Ride,15.517502445526617,Validation
2019-07-07 14:15:00,Flying Coaster,30.144745852991676,Validation
2022-02-04 11:45:00,Water Ride,22.95615115527572,Validation
2020-10-03 14:00:00,Pirate Ship,16.397575253541536,Validation
2019-03-06 16:00:00,Water Ride,15.831250571090395,Validation
2020-09-25 10:30:00,Water Ride,10.30953034322132,Validation
2020-08-03 17:30:00,Pirate Ship,45.98269300688449,Validation
2022-07-27 18:15:00,Pirate Ship,-4.7513043791228435,Validation
2018-10-01 10:15:00,Flying Coaster,19.746535946155124,Validation
2022-06-02 11:00:00,Flying Coaster,20.00846849059131,Validation
2019-09-10 16:30:00,Water Ride,9.598235808203365,Validation
2022-06-08 18:45:00,Pirate Ship,-10.097668971358829,Validation
2020-07-31 16:30:00,Pirate Ship,43.456852979910316,Validation
2022-03-01 10:15:00,Flying Coaster,18.226510108967126,Validation
2018-11-08 12:00:00,Water Ride,18.077706673958627,Validation
2021-09-28 14:30:00,Pirate Ship,16.970496257180763,Validation
2022-04-13 11:00:00,Flying Coaster,26.22509081399602,Validation
2022-08-06 17:45:00,Flying Coaster,-17.40371996884751,Validation
2019-05-05 19:15:00,Water Ride,-9.09426853859311,Validation
2022-02-16 15:30:00,Pirate Ship,34.463001231405954,Validation
2021-08-23 09:45:00,Flying Coaster,11.275164046348388,Validation
2021-12-24 17:45:00,Flying Coaster,2.2591528184023364,Validation
2021-08-29 10:45:00,Pirate Ship,43.667860188327026,Validation
2021-11-28 17:00:00,Flying Coaster,29.093300911733206,Validation
2021-10-28 14:00:00,Pirate Ship,27.887326003646326,Validation
2022-07-07 09:30:00,Pirate Ship,41.81525561440062,Validation
2019-08-22 17:15:00,Flying Coaster,5.7211080300437605,Validation
2020-08-15 15:45:00,Pirate Ship,39.084631505178564,Validation
2022-05-02 19:15:00,Water Ride,-11.889838420701286,Validation
2022-07-14 09:45:00,Water Ride,18.782160129073812,Validation
2018-11-17 16:15:00,Water Ride,-16.105258104899615,Validation
2021-12-18 18:00:00,Water Ride,25.26135480932672,Validation
2022-07-22 11:00:00,Water Ride,20.69580588425466,Validation
2020-02-14 14:00:00,Pirate Ship,31.667087027174986,Validation
2022-01-12 13:30:00,Pirate Ship,26.68127139043695,Validation
2022-04-29 19:30:00,Pirate Ship,-12.430153267546606,Validation
2019-11-23 15:45:00,Flying Coaster,15.322885521332044,Validation
2020-09-16 12:45:00,Pirate Ship,11.807095473821704,Validation
2019-03-21 15:00:00,Water Ride,19.733595244491514,Validation
2018-12-26 09:30:00,Flying Coaster,42.793150019368156,Validation
2019-01-14 14:45:00,Water Ride,11.444739237716533,Validation
2018-10-21 18:00:00,Pirate Ship,43.759775078559976,Validation
2022-02-10 14:15:00,Pirate Ship,26.273230486647204,Validation
2021-12-29 12:45:00,Pirate Ship,47.89883811286401,Validation
2019-05-20 20:00:00,Water Ride,-17.898759026173906,Validation
2019-12-29 15:30:00,Water Ride,29.208807050016254,Validation
2018-10-29 10:30:00,Water Ride,31.958451520703928,Validation
2022-07-15 19:15:00,Flying Coaster,-24.765641264418992,Validation
2021-10-19 15:45:00,Pirate Ship,30.100175353672626,Validation
2022-03-27 12:15:00,Flying Coaster,41.98755310147353,Validation
2022-05-29 10:15:00,Flying Coaster,19.830421062739987,Validation
2022-06-07 11:45:00,Flying Coaster,35.35780746838732,Validation
2021-12-27 15:45:00,Water Ride,56.84709939287966,Validation
2022-07-27 18:15:00,Flying Coaster,-19.949217328817422,Validation
2019-05-07 13:45:00,Flying Coaster,4.075259049195266,Validation
2022-03-13 11:30:00,Water Ride,35.931512575858314,Validation
2021-12-08 09:45:00,Pirate Ship,31.144511525411005,Validation
2022-06-07 14:00:00,Water Ride,24.27441076772775,Validation
2021-08-23 09:45:00,Water Ride,12.515653230400774,Validation
2021-12-05 10:45:00,Pirate Ship,33.77088150140063,Validation
2021-08-04 15:45:00,Water Ride,23.448905932654494,Validation
2022-07-09 10:30:00,Pirate Ship,36.55872971048741,Validation
2022-04-01 10:30:00,Water Ride,33.67031247325849,Validation
2020-01-21 10:45:00,Pirate Ship,38.04218840679214,Validation
2021-08-09 11:15:00,Flying Coaster,17.13086044039029,Validation
2021-07-09 17:15:00,Water Ride,6.941905703607118,Validation
2019-12-24 10:00:00,Pirate Ship,43.869747850848945,Validation
2018-11-02 14:45:00,Water Ride,44.72332179585001,Validation
2022-04-04 17:30:00,Water Ride,-3.9281230861382435,Validation
2019-10-29 12:00:00,Water Ride,42.5355488605959,Validation
2021-09-13 13:45:00,Flying Coaster,20.033866269117052,Validation
2022-05-25 15:45:00,Water Ride,23.89462909329234,Validation
2019-08-20 20:30:00,Flying Coaster,-16.111382152980823,Validation
2022-06-08 10:30:00,Water Ride,42.231893080248035,Validation
2022-03-16 13:00:00,Water Ride,26.691373191871058,Validation
2020-07-20 14:30:00,Pirate Ship,25.95815936473747,Validation
2019-12-24 14:15:00,Flying Coaster,32.29319235135457,Validation
2020-07-25 12:15:00,Pirate Ship,28.608380630130018,Validation
2020-07-21 13:45:00,Flying Coaster,28.395541188449137,Validation
2022-06-06 11:15:00,Flying Coaster,35.14957777372887,Validation
2019-10-29 14:45:00,Water Ride,30.575095517404435,Validation
2019-10-08 16:30:00,Water Ride,15.08084709822973,Validation
2022-04-09 15:00:00,Water Ride,10.112593985035616,Validation
2022-06-16 15:15:00,Flying Coaster,0.7662653020606441,Validation
2021-07-15 16:15:00,Flying Coaster,24.05379851517555,Validation
